userid,gender,age,occupation,zipcode,age_desc,occ_desc
4,M,45,7,02460,45-49,executive/managerial
5,M,25,20,55455,25-34,writer
6,F,50,9,55117,50-55,homemaker
10,F,35,1,95370,35-44,academic/educator
17,M,50,1,95350,50-55,academic/educator
35,M,45,1,02482,45-49,academic/educator
55,F,35,12,55303,35-44,programmer
56,M,35,20,60440,35-44,writer
65,M,35,12,55803,35-44,programmer
67,F,50,5,60181,50-55,customer service
78,F,45,1,98029,45-49,academic/educator
95,M,45,0,98201,45-49,other or not specified
99,F,1,10,19390,Under 18,K-12 student
115,M,25,17,28083,25-34,technician/engineer
117,M,25,17,33314,25-34,technician/engineer
118,M,35,17,22315,35-44,technician/engineer
120,M,25,11,27106,25-34,lawyer
126,M,18,9,98117,18-24,homemaker
127,F,45,3,01770,45-49,clerical/admin
128,M,56,6,37922,56+,doctor/health care
131,M,18,4,06520,18-24,college/grad student
134,M,25,0,66212,25-34,other or not specified
138,M,18,20,22203,18-24,writer
144,M,25,17,29401,25-34,technician/engineer
147,M,18,4,91360,18-24,college/grad student
155,M,35,12,07470,35-44,programmer
161,M,45,16,98107-2117,45-49,self-employed
162,F,18,4,93117,18-24,college/grad student
165,M,18,16,98502,18-24,self-employed
190,M,25,17,55125,25-34,technician/engineer
191,M,18,4,04915,18-24,college/grad student
198,M,25,12,55108,25-34,programmer
201,F,35,2,55117,35-44,artist
202,M,18,4,53706,18-24,college/grad student
203,F,18,4,53715,18-24,college/grad student
207,M,25,12,94115,25-34,programmer
224,F,18,4,14850,18-24,college/grad student
225,M,25,7,11215,25-34,executive/managerial
226,M,35,1,94518,35-44,academic/educator
233,F,45,20,37919-4204,45-49,writer
236,M,25,5,55126,25-34,customer service
242,F,18,4,53706,18-24,college/grad student
243,M,25,16,11576,25-34,self-employed
250,M,35,16,11229,35-44,self-employed
254,M,35,17,49015,35-44,technician/engineer
256,M,45,16,55076,45-49,self-employed
261,M,25,20,75801,25-34,writer
263,F,25,7,22304,25-34,executive/managerial
281,F,35,0,94117,35-44,other or not specified
286,M,25,1,54601,25-34,academic/educator
302,M,18,4,04901,18-24,college/grad student
303,M,25,7,20006,25-34,executive/managerial
321,M,18,4,55128,18-24,college/grad student
328,M,35,12,80401,35-44,programmer
336,M,18,0,98765,18-24,other or not specified
338,M,35,7,55116,35-44,executive/managerial
342,M,18,12,55076,18-24,programmer
346,F,25,0,55110,25-34,other or not specified
358,F,56,1,20815,56+,academic/educator
363,M,18,10,55419,18-24,K-12 student
365,F,18,4,02138,18-24,college/grad student
376,M,35,1,80026,35-44,academic/educator
380,M,25,2,92024,25-34,artist
385,M,25,6,68131,25-34,doctor/health care
386,M,25,0,55408,25-34,other or not specified
389,M,25,6,68128,25-34,doctor/health care
392,M,18,7,20037,18-24,executive/managerial
396,M,25,1,56187,25-34,academic/educator
405,M,56,1,13077,56+,academic/educator
413,M,25,11,55409,25-34,lawyer
418,F,25,3,54016,25-34,clerical/admin
420,M,35,1,55406,35-44,academic/educator
456,M,35,0,55105,35-44,other or not specified
467,F,35,3,55075,35-44,clerical/admin
468,F,1,10,55082,Under 18,K-12 student
471,M,35,7,08904,35-44,executive/managerial
475,F,25,2,55421,25-34,artist
478,M,50,16,55113,50-55,self-employed
489,M,18,4,55455,18-24,college/grad student
493,M,50,7,55016,50-55,executive/managerial
500,F,18,2,55105,18-24,artist
503,M,35,11,73120,35-44,lawyer
505,M,35,17,37815,35-44,technician/engineer
511,F,45,4,15232,45-49,college/grad student
513,M,25,0,55119,25-34,other or not specified
514,M,25,2,55113,25-34,artist
524,M,18,0,91320,18-24,other or not specified
525,M,35,6,19027,35-44,doctor/health care
526,M,45,17,94806,45-49,technician/engineer
537,M,45,14,07704,45-49,sales/marketing
538,M,56,16,95407,56+,self-employed
540,M,18,1,15213,18-24,academic/educator
560,M,45,15,81335,45-49,scientist
563,M,25,4,53703,25-34,college/grad student
564,M,45,1,49419,45-49,academic/educator
570,M,25,4,33314,25-34,college/grad student
575,M,25,12,92130,25-34,programmer
581,M,50,14,73543,50-55,sales/marketing
596,F,25,1,01950,25-34,academic/educator
601,F,18,20,06320,18-24,writer
604,M,45,17,32256,45-49,technician/engineer
607,M,25,0,43614,25-34,other or not specified
609,M,25,7,10012,25-34,executive/managerial
617,F,25,7,92117,25-34,executive/managerial
624,M,25,1,75207,25-34,academic/educator
636,M,18,20,92055,18-24,writer
639,M,45,17,85202,45-49,technician/engineer
646,M,35,7,08505,35-44,executive/managerial
647,M,35,12,85224,35-44,programmer
660,M,45,16,70507,45-49,self-employed
664,M,35,18,74601,35-44,tradesman/craftsman
667,M,25,18,98438,25-34,tradesman/craftsman
668,F,25,3,22042,25-34,clerical/admin
672,M,35,7,46845,35-44,executive/managerial
674,M,25,17,22042,25-34,technician/engineer
676,M,18,16,55129,18-24,self-employed
689,F,50,0,48103,50-55,other or not specified
699,M,18,0,73505,18-24,other or not specified
700,M,50,17,14650,50-55,technician/engineer
710,M,25,20,85207,25-34,writer
714,M,18,4,76013,18-24,college/grad student
717,M,25,11,90211,25-34,lawyer
718,M,18,2,90211,18-24,artist
723,M,25,12,98027,25-34,programmer
724,M,50,13,90266,50-55,retired
729,M,35,12,85284,35-44,programmer
733,M,35,16,30034,35-44,self-employed
741,M,25,5,44095,25-34,customer service
754,M,35,7,38024,35-44,executive/managerial
761,M,18,7,99945,18-24,executive/managerial
767,M,25,12,45241,25-34,programmer
769,M,45,17,02421,45-49,technician/engineer
770,M,18,4,98499,18-24,college/grad student
771,F,50,1,75087,50-55,academic/educator
775,M,1,17,56258,Under 18,technician/engineer
776,F,25,3,92627,25-34,clerical/admin
785,M,18,19,29307,18-24,unemployed
794,M,50,20,10543,50-55,writer
798,F,25,20,48464,25-34,writer
805,M,35,12,37211,35-44,programmer
815,M,25,4,37130,25-34,college/grad student
816,M,45,0,92108,45-49,other or not specified
823,M,25,0,92078,25-34,other or not specified
824,M,35,12,94530,35-44,programmer
826,F,35,1,80210,35-44,academic/educator
828,M,18,4,70817,18-24,college/grad student
831,F,45,0,20874,45-49,other or not specified
833,M,35,7,46825,35-44,executive/managerial
847,F,25,7,80228,25-34,executive/managerial
852,M,25,5,92105,25-34,customer service
854,F,25,16,44092,25-34,self-employed
855,F,18,2,72701,18-24,artist
861,M,25,7,37027,25-34,executive/managerial
864,F,25,0,97205,25-34,other or not specified
871,M,1,10,76013,Under 18,K-12 student
873,M,56,6,19027,56+,doctor/health care
877,M,25,0,90631,25-34,other or not specified
879,M,45,16,92018,45-49,self-employed
895,M,50,1,34683,50-55,academic/educator
896,M,18,15,94015,18-24,scientist
900,F,56,13,90066,56+,retired
902,M,56,0,45432,56+,other or not specified
915,M,25,7,72762,25-34,executive/managerial
919,F,35,1,92056,35-44,academic/educator
920,M,18,4,92173,18-24,college/grad student
923,M,25,7,37212,25-34,executive/managerial
925,F,35,3,48073,35-44,clerical/admin
929,M,25,15,53706,25-34,scientist
944,M,35,0,91505,35-44,other or not specified
947,M,18,0,21015,18-24,other or not specified
951,M,45,2,10009,45-49,artist
952,M,56,16,97478,56+,self-employed
954,F,25,0,21030,25-34,other or not specified
955,F,50,7,94941,50-55,executive/managerial
957,M,35,1,29706,35-44,academic/educator
960,M,1,10,45244,Under 18,K-12 student
967,F,18,0,43615,18-24,other or not specified
972,M,45,1,02138,45-49,academic/educator
976,M,35,14,89113,35-44,sales/marketing
981,M,25,20,02141,25-34,writer
985,M,25,4,32608,25-34,college/grad student
990,M,18,6,10004,18-24,doctor/health care
992,F,35,3,02780,35-44,clerical/admin
993,M,25,0,45678,25-34,other or not specified
996,M,25,17,98102,25-34,technician/engineer
1013,M,56,13,02576,56+,retired
1016,M,56,16,60044,56+,self-employed
1017,M,35,0,30906,35-44,other or not specified
1022,M,25,3,00918,25-34,clerical/admin
1029,M,25,0,20015,25-34,other or not specified
1046,M,56,18,53404-1230,56+,tradesman/craftsman
1060,M,18,10,11235,18-24,K-12 student
1061,M,45,0,46060,45-49,other or not specified
1063,M,35,7,50265,35-44,executive/managerial
1064,M,25,7,91344,25-34,executive/managerial
1066,M,45,12,02151,45-49,programmer
1067,M,35,12,94402,35-44,programmer
1070,F,45,2,20036,45-49,artist
1077,M,25,3,60660,25-34,clerical/admin
1078,F,45,9,95661,45-49,homemaker
1082,M,45,7,48170,45-49,executive/managerial
1083,M,56,0,27705,56+,other or not specified
1119,M,35,1,90504,35-44,academic/educator
1121,M,56,7,78701,56+,executive/managerial
1123,M,50,0,91789,50-55,other or not specified
1140,F,45,2,73069,45-49,artist
1142,M,18,1,43623,18-24,academic/educator
1146,F,18,16,80260,18-24,self-employed
1148,M,35,17,92618,35-44,technician/engineer
1149,M,25,12,98103,25-34,programmer
1151,M,25,15,46805,25-34,scientist
1155,M,25,12,90278,25-34,programmer
1156,F,50,2,33334,50-55,artist
1157,M,45,7,30253,45-49,executive/managerial
1161,M,25,0,10025,25-34,other or not specified
1167,F,50,1,55126,50-55,academic/educator
1168,F,25,0,94109,25-34,other or not specified
1170,M,56,3,10023,56+,clerical/admin
1185,F,35,1,97374,35-44,academic/educator
1192,M,50,16,98103,50-55,self-employed
1203,F,25,1,06417,25-34,academic/educator
1206,F,50,7,33764,50-55,executive/managerial
1215,M,35,17,23602,35-44,technician/engineer
1218,M,56,15,13207,56+,scientist
1219,M,25,7,12206,25-34,executive/managerial
1244,M,25,4,22030,25-34,college/grad student
1249,M,35,2,94587,35-44,artist
1251,M,25,7,48188,25-34,executive/managerial
1253,F,35,20,76205,35-44,writer
1255,M,25,17,94110,25-34,technician/engineer
1257,F,18,14,84101,18-24,sales/marketing
1268,M,50,2,10028,50-55,artist
1276,M,35,17,94041,35-44,technician/engineer
1277,F,18,0,06360,18-24,other or not specified
1283,F,18,1,94607,18-24,academic/educator
1292,M,25,7,94904,25-34,executive/managerial
1297,M,25,7,92109,25-34,executive/managerial
1301,F,25,2,10475,25-34,artist
1307,M,56,13,75703,56+,retired
1309,M,25,14,76051,25-34,sales/marketing
1312,M,25,14,60153,25-34,sales/marketing
1313,M,18,4,43214,18-24,college/grad student
1315,M,35,7,75214,35-44,executive/managerial
1319,F,25,3,98626,25-34,clerical/admin
1325,M,25,1,75230,25-34,academic/educator
1330,M,56,1,95117,56+,academic/educator
1332,M,25,7,02840,25-34,executive/managerial
1333,M,25,17,06460,25-34,technician/engineer
1343,M,35,14,91324,35-44,sales/marketing
1349,M,50,7,13088,50-55,executive/managerial
1354,F,25,2,94040,25-34,artist
1359,M,35,1,10918,35-44,academic/educator
1364,F,45,2,97214,45-49,artist
1366,M,1,10,89509,Under 18,K-12 student
1370,M,35,2,92821,35-44,artist
1385,F,25,5,90262,25-34,customer service
1389,M,25,17,19801,25-34,technician/engineer
1397,M,35,7,55901,35-44,executive/managerial
1410,M,50,7,94404,50-55,executive/managerial
1446,M,35,12,10128,35-44,programmer
1461,F,45,0,94115,45-49,other or not specified
1471,M,25,17,11106,25-34,technician/engineer
1479,F,50,2,94501,50-55,artist
1482,M,25,7,94132,25-34,executive/managerial
1485,F,25,9,80538,25-34,homemaker
1494,M,25,17,38104,25-34,technician/engineer
1496,M,25,17,94108,25-34,technician/engineer
1501,M,25,11,75801,25-34,lawyer
1517,M,18,0,10002,18-24,other or not specified
1528,M,25,15,94903,25-34,scientist
1529,M,18,4,97266,18-24,college/grad student
1530,M,25,4,53711,25-34,college/grad student
1532,M,18,14,43613,18-24,sales/marketing
1541,M,56,17,23464-3016,56+,technician/engineer
1543,M,25,11,10549,25-34,lawyer
1569,F,56,13,07701,56+,retired
1571,M,25,20,98033,25-34,writer
1572,F,25,3,02155,25-34,clerical/admin
1574,M,25,6,81007,25-34,doctor/health care
1575,F,50,7,94949,50-55,executive/managerial
1582,M,18,0,10705,18-24,other or not specified
1586,M,45,7,77351,45-49,executive/managerial
1598,M,35,13,76548,35-44,retired
1604,M,25,11,50111,25-34,lawyer
1605,F,18,0,28270,18-24,other or not specified
1606,F,35,3,55405,35-44,clerical/admin
1620,M,25,20,48009,25-34,writer
1626,M,18,4,10010,18-24,college/grad student
1632,M,25,16,94120,25-34,self-employed
1634,F,56,0,38340,56+,other or not specified
1636,F,25,19,60612,25-34,unemployed
1637,M,56,0,90049,56+,other or not specified
1640,M,35,17,95610,35-44,technician/engineer
1646,M,25,20,90046,25-34,writer
1647,M,18,18,98118,18-24,tradesman/craftsman
1649,M,18,19,98034,18-24,unemployed
1664,F,18,4,76707,18-24,college/grad student
1665,M,45,17,87505,45-49,technician/engineer
1669,F,25,17,75006,25-34,technician/engineer
1674,M,35,2,95816,35-44,artist
1679,M,25,12,98052,25-34,programmer
1680,M,25,20,95380,25-34,writer
